HotelId,RateID,RoomID
11453,79298,44054
11338,63839,38889
74957,866717,233038
13561,103586,122192
14327,157869,483644
6869,1309405,173716
11490,671114,201385
13714,108659,52834
75245,751619,215435
12585,131870,59650
76770,1159841,270453
75613,835634,442758
11673,78896,43839
73489,639003,199080
72448,2297994,139533
15273,320227,393128
14934,175797,74998
2858,1234612,290655
4302,171647,10597
15338,303630,118934
14329,145267,64277
75286,1209440,216022
4158,174135,6927
13508,104087,51657
5029,8677,142159
76356,1223898,332325
10000,37170,17845
73876,584412,190333
6936,46983,38606
73342,558950,272142
12460,127182,58131
73490,639140,199087
11397,77828,412297
12910,161908,68267
6811,37695,32534
76078,1041451,246298
17108,332849,127494
13185,83954,45934
2941,171653,73171
72395,561441,186515
12905,144956,116612
72393,568973,187672
12137,108155,235933
16664,233143,94433
15533,266791,106912
75209,3031813,450987
74151,717720,432758
12375,123576,341734
5993,25556,271418
76566,1171953,272954
11783,81128,416945
6248,2764618,14912
14570,160201,67292
75936,928401,240873
76268,1072499,342256
73440,602186,190634
73897,610377,194795
75431,770145,219594
75277,794905,223140
15435,338149,267172
14934,174536,74999
13540,101626,50540
11423,76930,42914
15021,191167,82011
17383,458392,154115
13987,123752,56953
76383,1092854,255395
13511,104035,51654
12251,116142,54932
76236,1067046,247994
13109,99113,47184
75263,4077501,484507
10700,55800,37312
12325,119935,56345
11907,77697,323396
13199,82626,310894
72930,2626038,437116
14647,160660,67551
13370,94047,49304
76910,1190305,289156
6936,75201,38606
73052,537140,179041
10027,39454,18221
72793,520290,173834
14198,139400,194262
14819,166154,71683
12334,123266,57257
10763,63767,38864
74772,700289,247317
15347,2251326,427621
75470,773037,220175
75314,763837,218374
12622,135164,60511
76236,1067046,247993
2864,1982196,418055
11694,79297,428991
14327,157869,483641
15275,258696,104755
72738,515045,171493
12514,142191,444899
13607,102939,212797
17714,483577,160652
15017,177793,77108
15302,3670971,470402
10522,53095,35822
17440,497587,165634
3537,6405,4799
75217,763640,218276
4780,18662,249872
4651,17636,11038
75447,779313,220774
5781,164408,70133
75607,832355,267255
15225,240328,266053
3537,6405,4801
6694,34433,19355
10719,80139,44618
15498,364801,136454
10085,41492,18803
73199,541502,180454
11694,79297,44052
13365,109561,52946
75001,722278,209753
15225,240328,96552
13508,104087,51656
74787,712670,207675
15444,338830,128732
7639,2030804,25006
73216,545301,354333
6928,162335,46360
13124,75681,41769
76617,1136695,262992
6869,1309405,173715
3943,1197250,279845
10854,69123,40271
5025,173834,7085
76508,1128673,261293
15113,192723,82764
71010,162549,68515
75813,886939,236574
15124,204694,306876
