HotelId,RateID,RoomID
2867,515946,3633
10128,1726886,170832
74962,4671683,211214
11244,3371394,222049
73168,3067738,506866
10924,3366451,326273
16955,5169360,113612
13835,164195,70024
74963,864124,232877
72925,530524,441169
12632,1649957,60423
13171,2144954,45961
5003,1486965,361913
2864,4332337,469562
15168,482885,511570
6496,531567,16659
17379,3964335,190305
75447,2363756,220773
10239,49169,497529
74028,1539445,196569
10253,5103737,428101
6173,2465266,388073
17714,4462516,382835
76268,4167117,250075
4649,2071185,429819
75217,763641,218272
5114,4475367,409396
16905,1709440,108074
17372,480251,159413
74028,851240,451139
76268,4135594,250075
75447,2363759,353006
15334,294174,116473
10253,5103798,441871
76274,1210868,253835
73476,5102641,435659
71125,5475194,303272
76845,2848714,272603
17390,5278104,158258
75245,3916436,404833
4499,3904679,432801
75979,1780120,317321
15300,5108735,355773
71125,5465168,506339
76268,3976081,263592
72923,3060554,455308
12429,3027433,57807
16664,1486275,94433
12209,2894888,326597
12633,1695667,59884
74375,4674568,198158
72971,2500010,176984
14555,2247186,64664
13714,3955357,52836
73207,2687705,189253
14123,2700928,404173
74861,709825,205401
72472,4537894,450881
15014,2218390,496913
76320,2530105,253395
75343,779022,506799
71125,5475140,501423
15054,187131,161694
76494,1244643,328693
74958,4671671,209623
17312,3003692,152072
14950,181261,162012
6876,2180726,35968
13605,102954,316895
75443,2854325,413652
14002,1675252,57018
12621,4263208,354673
13562,547251,51465
15429,1492880,127792
12249,117247,55158
76847,4680086,506855
6460,455350,16262
71125,5475241,491381
71125,5465168,491381
4648,18085,486639
73168,5105842,230392
73270,556927,184912
5066,2122852,75932
74028,1399422,196568
12522,128943,58705
73864,1125734,197864
73216,3732767,354332
76508,1128680,261296
4738,18530,429479
76845,1168967,272602
75393,2562166,391875
3311,3831409,479312
6931,1137658,38980
10924,4637036,326274
10506,52699,424321
74028,2312249,451139
75354,5169465,219572
12224,4606238,460682
8466,1718872,37096
17233,5160525,145414
6388,5004984,157892
71125,5475241,453288
5003,298553,361913
2019,40876,171
6173,5015073,191213
2867,103540,3635
75435,1811211,219453
4542,593133,8624
17151,5047350,305112
73168,5171499,453544
74028,5031733,196557
76071,4480327,461963
71125,5475150,395637
6941,2170450,76451
13834,127916,58066
2737,3770,394672
17478,1337899,444393
6860,5065961,37824
74028,807182,196567
76320,2344379,253396
71125,5475192,303272
74028,1071241,203172
6397,255757,16295
14555,1678860,375672
71125,5475174,442529
15426,1153412,126454
3943,1405474,279846
75395,1091924,391872
75743,839365,445507
15425,4098144,503034
12419,4669707,482467
73168,4151845,453544
5076,2172480,289492
71125,5063632,395637
6138,1334961,14310
70440,3129007,47829
15014,3473955,77892
73490,639491,199083
6388,2834123,449825
12621,4762499,354673
74028,1334886,451140
72663,2652635,161502
76268,4119005,263595
11823,5059504,373852
12910,5008848,68267
10763,4588254,502551
5029,1235092,160092
5780,5213863,400936
72663,2370713,161502
75358,3558885,219852
75483,4163762,296674
75358,4498931,229334
75581,4098432,226972
76492,1244641,265434
17233,2743981,268794
13987,1487461,56950
10781,3828952,38949
6707,35339,449475
72448,2297994,159974
11999,1726919,41927
15047,180323,77928
73132,552303,486508
74028,1199989,196560
4738,4156421,11173
13835,1515303,70020
76518,1163774,319403
76847,2787828,272697
2958,3975707,4038
71125,5475122,506339
71103,2363608,415318
74028,1287391,196555
76768,1218728,422785
72791,620814,196672
11530,1435842,215813
76268,3940608,263595
74472,2829002,442254
6388,1766747,270185
75393,2562166,220415
4793,4648861,292153
3547,145711,7415
13621,104972,269118
75970,2554060,369052
71125,5475139,303272
74028,1393192,196560
12632,5062052,254355
6862,1372049,35556
5050,2043887,347770
72971,2602303,176979
72880,3837230,424284
73528,3418762,363496
13562,102732,51464
12571,3604563,58903
71125,5475157,474686
4729,2727025,325972
13121,291191,41328
73579,1806234,267552
15299,934160,112773
11529,3812510,43124
12139,2955606,157212
74028,3910803,451137
12593,131799,59666
15042,5250483,77097
71125,5475127,491381
72388,2567212,370192
71125,5475173,395637
13812,122515,53316
6860,1791002,167638
76377,4107746,262553
15014,2705077,315496
3943,2196441,279850
75358,1578488,366922
73296,711776,506926
71125,5475212,99312
6707,2383226,449433
4648,4833867,502900
10522,841163,35827
2958,2756158,473803
71125,5475185,395637
13137,1084701,46020
10253,5112900,433447
75362,5169484,219693
10736,2900263,148693
10027,181108,63323
74861,3778605,229012
76320,2344379,255361
4729,2275430,11152
71125,5465168,466121
13522,1606137,50294
12624,5189717,248333
10245,1755469,33912
73342,4193558,186036
75442,2709707,352294
74785,1228504,492733
12209,1685965,192099
15211,2266804,103501
71125,5475145,491380
76320,1705542,255355
2947,2577644,74311
72793,520290,173848
10245,498767,33872
71125,5475198,506337
17237,3912822,442413
5076,3648809,289492
76320,1963708,253394
74028,760044,196567
13598,2537377,51458
70445,4715553,504284
72395,561441,186518
76942,1213200,437600
71125,5475170,303272
11423,76930,112853
75844,3955916,235655
15459,4010898,430141
15519,405930,296752
76320,1532639,253397
74874,4653860,471401
74028,617291,196565
12026,3711381,332572
14883,2120057,447611
3311,4458880,479312
13325,1423259,50153
73845,2964281,194258
17479,4635347,425692
17147,5152629,230375
15497,362873,135779
5063,5017956,7895
6460,40046,16262
12630,637473,59958
12622,1146702,405354
74028,1287389,196560
11823,1762096,295606
75665,3440725,229718
6524,2994196,16631
6811,1302546,32538
71125,5475136,491257
15429,2387817,454359
71125,5475209,506337
16905,4965036,108075
73875,1338025,195431
17712,1487297,159815
73528,3418762,363498
72971,3012371,176981
71125,5475176,466121
75393,808138,220417
12585,553533,59651
73219,4063946,184331
13612,109130,52872
11453,4696648,44054
15492,1284584,135537
74028,1185899,196572
75581,2772117,426914
12210,5173471,53655
74028,717430,196570
74028,617296,196567
17379,2444172,190304
74028,1271981,196572
71125,5475126,303272
17479,4635345,425692
74223,4685455,484330
15168,482885,511574
10541,3894140,36037
17713,2397343,160677
6628,2777813,385337
75581,1356211,426915
74223,683499,484337
17708,1486901,435688
72769,519951,236333
6933,5129117,433781
75556,2330119,486177
73168,3923030,453544
71125,4718075,99313
12420,4323222,57677
74371,680176,203572
6706,3509883,17836
17363,472753,397819
6182,29572,15268
17390,5230967,158255
15300,5108735,390456
12479,532039,65273
12632,1583790,254355
12633,1627950,253512
71125,5475184,99312
75263,4136909,484505
12139,475844,53178
3517,4304165,449460
5028,174622,74812
70440,467989,47825
6524,5278212,52660
74241,642780,212492
71125,5475217,501423
14819,189421,81151
4506,5261505,8346
3311,1213118,130181
75451,780245,221015
13171,1244279,45961
6058,2524211,195742
11823,1746593,373856
12625,133740,59919
15445,2127132,129112
71125,5475203,452342
13171,1242622,45958
75096,3370632,211055
17035,4430024,230374
75979,1780120,242375
10253,1803336,433441
75970,3935680,248196
13124,75681,59671
11823,200583,414592
17147,3923027,130555
75439,4316530,220152
11244,3831764,222012
75395,1715518,220300
17714,4344610,160652
10134,42203,430944
3537,6405,7968
13195,90002,47044
5068,3019199,74411
15334,4218524,414897
6496,531567,256753
74509,751806,215574
76535,2297129,370436
76320,1761117,255362
15435,1968587,267174
14462,2628489,428337
6628,3457577,17337
75936,1153504,240872
17147,5082188,230375
72663,5127549,161501
76508,1128676,261295
17730,491584,484243
71125,5475177,501450
75546,4308758,226956
5050,2084337,410732
17035,5105226,119617
74959,2237396,230417
6837,1309421,177175
74861,2355819,205405
4648,4844535,502901
2987,4563539,73331
17403,4993668,260392
71125,5475167,453270
10924,4632425,465243
73287,2941209,185003
11823,77349,295610
5028,5015522,74812
17707,1485613,168114
73875,2153395,196574
13137,4638087,369213
12209,1686324,53421
71125,5475199,453289
71125,5465166,452342
13522,2972275,50293
17761,502180,335293
72932,3328216,174720
15426,1780000,126453
13621,582833,269113
10694,5146903,308720
76377,1760640,262552
71125,5475241,395637
75096,4703454,211055
11999,2628786,41926
4650,18533,361934
76811,1613395,315097
10736,5149941,148692
71125,5475198,491380
12197,3022071,53414
74028,1199989,196553
72971,2119585,176978
12209,2445480,140132
74028,1069967,196572
13185,4684705,45932
75395,5280921,220300
75454,789435,222714
76078,1794168,246298
6628,2798631,385337
13601,3991304,51275
70445,5263844,504286
15161,2568689,86932
11244,3377028,222049
13605,102954,316892
73492,1399983,319422
6173,198871,15471
6811,2798703,346415
71125,5475202,341932
76811,1372037,330338
6182,29572,112594
10027,555002,63323
72388,4058315,188973
11233,5013590,227387
2020,1973158,186
15429,3583576,126532
5993,1416177,13738
74028,2016962,451140
75997,5255494,258133
6933,5127714,161592
74028,1266745,196562
17390,1491326,158257
12457,4283504,313673
75936,4432009,242433
15425,1263346,503034
15459,453792,430133
75970,3935680,369054
74955,860052,232057
74028,1600076,196562
6930,4632568,459369
13247,3759851,314813
6388,3904959,15504
5063,612889,36914
12953,3517297,137174
4648,18085,502902
12418,3915543,57984
15211,254650,103502
4499,4149786,432799
15542,4722237,140073
74241,2141592,212518
71125,5475165,452341
14887,409452,378833
17038,312767,452716
15225,1142267,266052
6707,2383223,449431
74028,1600063,451141
12623,132883,395992
76793,3477122,439702
12137,758578,235592
14934,4563581,74998
10736,2892819,148693
6388,3846615,15504
75360,1378560,219776
76391,2881532,452323
11794,4219388,488775
15211,254707,328092
11654,4015535,394004
6388,5248257,449824
13374,94696,351993
74163,3771162,200221
72666,1946543,244332
2987,176199,405014
72663,2652635,248633
12621,2577039,266292
73490,639491,199089
2939,4440570,222179
76224,1409134,464301
16954,5082255,150272
73875,612806,211597
73875,1471196,211601
15342,5250403,474226
75979,4127234,242375
76793,3400792,439706
73769,3569169,180997
17759,1538728,277894
70445,5273702,504285
72932,1237010,174715
17151,4722852,305132
