HotelId,RateID,RoomID
115086,7584326,526446
114770,6084377,522271
99974,2534676,424696
110951,4205915,521518
110603,5216039,508342
114978,7247936,525357
96903,4652917,361624
76268,3698081,263592
97266,2420634,460061
99974,3633957,424692
106883,7205944,509884
106789,7812202,444556
12288,122109,56948
114328,6100312,519828
112320,4690529,499625
114398,6905945,521463
76268,3386906,342256
113161,7216816,522623
115162,6758372,526843
98035,1733549,395040
108134,3626675,457158
106883,7217874,509884
111970,4412738,496361
98920,1991189,418650
113166,5139161,507359
100224,2381142,451697
14950,6145148,356632
106883,7538906,509884
114330,7852386,520141
76356,2848876,316292
13607,7733600,430071
75096,7889325,211055
114328,6100312,519830
107922,3531868,474951
106883,6480725,509889
77583,1429674,361082
114638,5746780,520743
112616,5486892,501969
103264,6228376,442900
110130,4001778,481060
98304,3973760,407332
96633,2577310,355715
99716,7103879,429083
99082,2877464,407360
99930,7294606,424518
112320,4584460,499623
102553,3332995,429905
114330,7820144,533185
107644,4205714,452516
115678,7420805,532229
104309,3942213,442130
106883,7230061,509888
113446,7140813,507882
111680,4485950,492324
10027,200028,18220
106485,3569784,461797
100213,6771937,426254
114328,7855018,518127
6935,75197,39074
106883,6021832,510317
112103,4473245,496925
75287,4818838,216916
112142,5162064,497805
113111,5294903,507672
103088,5521989,505313
10027,181108,63330
107693,5337054,452367
97964,7173040,396118
73945,6385647,234079
113630,5166822,508635
108929,3675141,470846
96903,2883338,405793
110166,7384849,482071
106883,5464176,510329
104146,7421138,439261
109106,6545772,473941
73207,4539568,189262
114328,5890524,518127
106883,6782726,509888
115162,6758330,526837
17033,1312903,124694
12558,7657205,527014
108134,4761363,457157
113096,7121226,508874
105880,6326151,442299
106883,6049975,510335
15060,190081,81615
76268,2495134,342256
98920,1991212,418650
76268,4119005,250075
17390,478721,451551
114615,5759995,520405
6935,46982,221533
114094,7258141,515795
77583,1808334,361084
114330,6097540,520146
111468,4486086,491378
95172,1475821,348162
114094,5399270,515786
107352,3558830,459893
112396,4993837,499816
111602,4533786,489683
10854,2423037,40271
97993,5655959,409760
104199,4423888,445831
96416,7541640,524871
104293,3060006,441872
115162,6758424,526836
102562,7726334,531774
106485,4365782,485081
97993,5137897,506427
6002,33220,15077
